case_id	variant	occurrence	command	code	severity	stage	span	fields	expected	actual	fixes	related	limit_name	limit	observed
RESULT-F008	failure-07	2	explain	E_TYPE_CONSTRAINT_NOT_ALLOWED	error	typeAndStack	{"span":{"start":{"line":2,"column":13},"endInclusive":{"line":2,"column":13},"utf8Start":47,"utf8EndExclusive":48},"utf16Start":23,"utf16EndExclusive":24}	{}	整数・真偽・文字・文字列	E	["具体的な言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F008	failure-08	1	check	E_TYPE_CONSTRAINT_NOT_ALLOWED	error	typeAndStack	{"span":{"start":{"line":2,"column":11},"endInclusive":{"line":2,"column":11},"utf8Start":45,"utf8EndExclusive":46},"utf16Start":21,"utf16EndExclusive":22}	{}	整数・真偽・文字・文字列	T	["具体的な言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F008	failure-08	2	check	E_TYPE_CONSTRAINT_NOT_ALLOWED	error	typeAndStack	{"span":{"start":{"line":2,"column":13},"endInclusive":{"line":2,"column":13},"utf8Start":47,"utf8EndExclusive":48},"utf16Start":23,"utf16EndExclusive":24}	{}	整数・真偽・文字・文字列	T	["具体的な言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F008	failure-08	1	checkJson	E_TYPE_CONSTRAINT_NOT_ALLOWED	error	typeAndStack	{"span":{"start":{"line":2,"column":11},"endInclusive":{"line":2,"column":11},"utf8Start":45,"utf8EndExclusive":46},"utf16Start":21,"utf16EndExclusive":22}	{}	整数・真偽・文字・文字列	T	["具体的な言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F008	failure-08	2	checkJson	E_TYPE_CONSTRAINT_NOT_ALLOWED	error	typeAndStack	{"span":{"start":{"line":2,"column":13},"endInclusive":{"line":2,"column":13},"utf8Start":47,"utf8EndExclusive":48},"utf16Start":23,"utf16EndExclusive":24}	{}	整数・真偽・文字・文字列	T	["具体的な言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F008	failure-08	1	run	E_TYPE_CONSTRAINT_NOT_ALLOWED	error	typeAndStack	{"span":{"start":{"line":2,"column":11},"endInclusive":{"line":2,"column":11},"utf8Start":45,"utf8EndExclusive":46},"utf16Start":21,"utf16EndExclusive":22}	{}	整数・真偽・文字・文字列	T	["具体的な言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F008	failure-08	2	run	E_TYPE_CONSTRAINT_NOT_ALLOWED	error	typeAndStack	{"span":{"start":{"line":2,"column":13},"endInclusive":{"line":2,"column":13},"utf8Start":47,"utf8EndExclusive":48},"utf16Start":23,"utf16EndExclusive":24}	{}	整数・真偽・文字・文字列	T	["具体的な言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F008	failure-08	1	explain	E_TYPE_CONSTRAINT_NOT_ALLOWED	error	typeAndStack	{"span":{"start":{"line":2,"column":11},"endInclusive":{"line":2,"column":11},"utf8Start":45,"utf8EndExclusive":46},"utf16Start":21,"utf16EndExclusive":22}	{}	整数・真偽・文字・文字列	T	["具体的な言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F008	failure-08	2	explain	E_TYPE_CONSTRAINT_NOT_ALLOWED	error	typeAndStack	{"span":{"start":{"line":2,"column":13},"endInclusive":{"line":2,"column":13},"utf8Start":47,"utf8EndExclusive":48},"utf16Start":23,"utf16EndExclusive":24}	{}	整数・真偽・文字・文字列	T	["具体的な言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F008	success-01	1	check	E_TYPE_CONSTRAINT_NOT_ALLOWED	error	typeAndStack	{"span":{"start":{"line":2,"column":11},"endInclusive":{"line":2,"column":11},"utf8Start":45,"utf8EndExclusive":46},"utf16Start":21,"utf16EndExclusive":22}	{}	整数・真偽・文字・文字列	T	["具体的な言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F008	success-01	1	checkJson	E_TYPE_CONSTRAINT_NOT_ALLOWED	error	typeAndStack	{"span":{"start":{"line":2,"column":11},"endInclusive":{"line":2,"column":11},"utf8Start":45,"utf8EndExclusive":46},"utf16Start":21,"utf16EndExclusive":22}	{}	整数・真偽・文字・文字列	T	["具体的な言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F008	success-01	1	run	E_TYPE_CONSTRAINT_NOT_ALLOWED	error	typeAndStack	{"span":{"start":{"line":2,"column":11},"endInclusive":{"line":2,"column":11},"utf8Start":45,"utf8EndExclusive":46},"utf16Start":21,"utf16EndExclusive":22}	{}	整数・真偽・文字・文字列	T	["具体的な言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F008	success-01	1	explain	E_TYPE_CONSTRAINT_NOT_ALLOWED	error	typeAndStack	{"span":{"start":{"line":2,"column":11},"endInclusive":{"line":2,"column":11},"utf8Start":45,"utf8EndExclusive":46},"utf16Start":21,"utf16EndExclusive":22}	{}	整数・真偽・文字・文字列	T	["具体的な言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F008	success-02	1	check	E_TYPE_CONSTRAINT_NOT_ALLOWED	error	typeAndStack	{"span":{"start":{"line":2,"column":11},"endInclusive":{"line":2,"column":11},"utf8Start":45,"utf8EndExclusive":46},"utf16Start":21,"utf16EndExclusive":22}	{}	整数・真偽・文字・文字列	E	["具体的な言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F008	success-02	1	checkJson	E_TYPE_CONSTRAINT_NOT_ALLOWED	error	typeAndStack	{"span":{"start":{"line":2,"column":11},"endInclusive":{"line":2,"column":11},"utf8Start":45,"utf8EndExclusive":46},"utf16Start":21,"utf16EndExclusive":22}	{}	整数・真偽・文字・文字列	E	["具体的な言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F008	success-02	1	run	E_TYPE_CONSTRAINT_NOT_ALLOWED	error	typeAndStack	{"span":{"start":{"line":2,"column":11},"endInclusive":{"line":2,"column":11},"utf8Start":45,"utf8EndExclusive":46},"utf16Start":21,"utf16EndExclusive":22}	{}	整数・真偽・文字・文字列	E	["具体的な言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F008	success-02	1	explain	E_TYPE_CONSTRAINT_NOT_ALLOWED	error	typeAndStack	{"span":{"start":{"line":2,"column":11},"endInclusive":{"line":2,"column":11},"utf8Start":45,"utf8EndExclusive":46},"utf16Start":21,"utf16EndExclusive":22}	{}	整数・真偽・文字・文字列	E	["具体的な言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F008	success-03	1	check	E_TYPE_CONSTRAINT_NOT_ALLOWED	error	typeAndStack	{"span":{"start":{"line":2,"column":11},"endInclusive":{"line":2,"column":12},"utf8Start":45,"utf8EndExclusive":51},"utf16Start":21,"utf16EndExclusive":23}	{"context":"利用者定義スタック効果","type":"数値"}	具体型	数値	["整数または小数の具体型を書いてください"]	[]	-	-	-
RESULT-F008	success-03	1	checkJson	E_TYPE_CONSTRAINT_NOT_ALLOWED	error	typeAndStack	{"span":{"start":{"line":2,"column":11},"endInclusive":{"line":2,"column":12},"utf8Start":45,"utf8EndExclusive":51},"utf16Start":21,"utf16EndExclusive":23}	{"context":"利用者定義スタック効果","type":"数値"}	具体型	数値	["整数または小数の具体型を書いてください"]	[]	-	-	-
RESULT-F008	success-03	1	run	E_TYPE_CONSTRAINT_NOT_ALLOWED	error	typeAndStack	{"span":{"start":{"line":2,"column":11},"endInclusive":{"line":2,"column":12},"utf8Start":45,"utf8EndExclusive":51},"utf16Start":21,"utf16EndExclusive":23}	{"context":"利用者定義スタック効果","type":"数値"}	具体型	数値	["整数または小数の具体型を書いてください"]	[]	-	-	-
RESULT-F008	success-03	1	explain	E_TYPE_CONSTRAINT_NOT_ALLOWED	error	typeAndStack	{"span":{"start":{"line":2,"column":11},"endInclusive":{"line":2,"column":12},"utf8Start":45,"utf8EndExclusive":51},"utf16Start":21,"utf16EndExclusive":23}	{"context":"利用者定義スタック効果","type":"数値"}	具体型	数値	["整数または小数の具体型を書いてください"]	[]	-	-	-
RESULT-F008	success-04	1	check	E_TYPE_CONSTRAINT_NOT_ALLOWED	error	typeAndStack	{"span":{"start":{"line":2,"column":14},"endInclusive":{"line":2,"column":14},"utf8Start":52,"utf8EndExclusive":53},"utf16Start":24,"utf16EndExclusive":25}	{}	整数・真偽・文字・文字列	T	["具体的な言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F008	success-04	1	checkJson	E_TYPE_CONSTRAINT_NOT_ALLOWED	error	typeAndStack	{"span":{"start":{"line":2,"column":14},"endInclusive":{"line":2,"column":14},"utf8Start":52,"utf8EndExclusive":53},"utf16Start":24,"utf16EndExclusive":25}	{}	整数・真偽・文字・文字列	T	["具体的な言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F008	success-04	1	run	E_TYPE_CONSTRAINT_NOT_ALLOWED	error	typeAndStack	{"span":{"start":{"line":2,"column":14},"endInclusive":{"line":2,"column":14},"utf8Start":52,"utf8EndExclusive":53},"utf16Start":24,"utf16EndExclusive":25}	{}	整数・真偽・文字・文字列	T	["具体的な言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F008	success-04	1	explain	E_TYPE_CONSTRAINT_NOT_ALLOWED	error	typeAndStack	{"span":{"start":{"line":2,"column":14},"endInclusive":{"line":2,"column":14},"utf8Start":52,"utf8EndExclusive":53},"utf16Start":24,"utf16EndExclusive":25}	{}	整数・真偽・文字・文字列	T	["具体的な言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F008	success-05	1	check	E_TYPE_CONSTRAINT_NOT_ALLOWED	error	typeAndStack	{"span":{"start":{"line":2,"column":14},"endInclusive":{"line":2,"column":14},"utf8Start":52,"utf8EndExclusive":53},"utf16Start":24,"utf16EndExclusive":25}	{}	整数・真偽・文字・文字列	E	["具体的な言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F008	success-05	1	checkJson	E_TYPE_CONSTRAINT_NOT_ALLOWED	error	typeAndStack	{"span":{"start":{"line":2,"column":14},"endInclusive":{"line":2,"column":14},"utf8Start":52,"utf8EndExclusive":53},"utf16Start":24,"utf16EndExclusive":25}	{}	整数・真偽・文字・文字列	E	["具体的な言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F008	success-05	1	run	E_TYPE_CONSTRAINT_NOT_ALLOWED	error	typeAndStack	{"span":{"start":{"line":2,"column":14},"endInclusive":{"line":2,"column":14},"utf8Start":52,"utf8EndExclusive":53},"utf16Start":24,"utf16EndExclusive":25}	{}	整数・真偽・文字・文字列	E	["具体的な言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F008	success-05	1	explain	E_TYPE_CONSTRAINT_NOT_ALLOWED	error	typeAndStack	{"span":{"start":{"line":2,"column":14},"endInclusive":{"line":2,"column":14},"utf8Start":52,"utf8EndExclusive":53},"utf16Start":24,"utf16EndExclusive":25}	{}	整数・真偽・文字・文字列	E	["具体的な言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F008	success-06	1	check	E_TYPE_CONSTRAINT_NOT_ALLOWED	error	typeAndStack	{"span":{"start":{"line":2,"column":14},"endInclusive":{"line":2,"column":15},"utf8Start":52,"utf8EndExclusive":58},"utf16Start":24,"utf16EndExclusive":26}	{"context":"利用者定義スタック効果","type":"数値"}	具体型	数値	["整数または小数の具体型を書いてください"]	[]	-	-	-
RESULT-F008	success-06	1	checkJson	E_TYPE_CONSTRAINT_NOT_ALLOWED	error	typeAndStack	{"span":{"start":{"line":2,"column":14},"endInclusive":{"line":2,"column":15},"utf8Start":52,"utf8EndExclusive":58},"utf16Start":24,"utf16EndExclusive":26}	{"context":"利用者定義スタック効果","type":"数値"}	具体型	数値	["整数または小数の具体型を書いてください"]	[]	-	-	-
RESULT-F008	success-06	1	run	E_TYPE_CONSTRAINT_NOT_ALLOWED	error	typeAndStack	{"span":{"start":{"line":2,"column":14},"endInclusive":{"line":2,"column":15},"utf8Start":52,"utf8EndExclusive":58},"utf16Start":24,"utf16EndExclusive":26}	{"context":"利用者定義スタック効果","type":"数値"}	具体型	数値	["整数または小数の具体型を書いてください"]	[]	-	-	-
RESULT-F008	success-06	1	explain	E_TYPE_CONSTRAINT_NOT_ALLOWED	error	typeAndStack	{"span":{"start":{"line":2,"column":14},"endInclusive":{"line":2,"column":15},"utf8Start":52,"utf8EndExclusive":58},"utf16Start":24,"utf16EndExclusive":26}	{"context":"利用者定義スタック効果","type":"数値"}	具体型	数値	["整数または小数の具体型を書いてください"]	[]	-	-	-
RESULT-F008	success-07	1	check	E_TYPE_CONSTRAINT_NOT_ALLOWED	error	typeAndStack	{"span":{"start":{"line":2,"column":11},"endInclusive":{"line":2,"column":11},"utf8Start":45,"utf8EndExclusive":46},"utf16Start":21,"utf16EndExclusive":22}	{}	整数・真偽・文字・文字列	T	["具体的な言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F008	success-07	2	check	E_TYPE_CONSTRAINT_NOT_ALLOWED	error	typeAndStack	{"span":{"start":{"line":2,"column":13},"endInclusive":{"line":2,"column":13},"utf8Start":47,"utf8EndExclusive":48},"utf16Start":23,"utf16EndExclusive":24}	{}	整数・真偽・文字・文字列	E	["具体的な言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F008	success-07	1	checkJson	E_TYPE_CONSTRAINT_NOT_ALLOWED	error	typeAndStack	{"span":{"start":{"line":2,"column":11},"endInclusive":{"line":2,"column":11},"utf8Start":45,"utf8EndExclusive":46},"utf16Start":21,"utf16EndExclusive":22}	{}	整数・真偽・文字・文字列	T	["具体的な言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F008	success-07	2	checkJson	E_TYPE_CONSTRAINT_NOT_ALLOWED	error	typeAndStack	{"span":{"start":{"line":2,"column":13},"endInclusive":{"line":2,"column":13},"utf8Start":47,"utf8EndExclusive":48},"utf16Start":23,"utf16EndExclusive":24}	{}	整数・真偽・文字・文字列	E	["具体的な言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F008	success-07	1	run	E_TYPE_CONSTRAINT_NOT_ALLOWED	error	typeAndStack	{"span":{"start":{"line":2,"column":11},"endInclusive":{"line":2,"column":11},"utf8Start":45,"utf8EndExclusive":46},"utf16Start":21,"utf16EndExclusive":22}	{}	整数・真偽・文字・文字列	T	["具体的な言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F008	success-07	2	run	E_TYPE_CONSTRAINT_NOT_ALLOWED	error	typeAndStack	{"span":{"start":{"line":2,"column":13},"endInclusive":{"line":2,"column":13},"utf8Start":47,"utf8EndExclusive":48},"utf16Start":23,"utf16EndExclusive":24}	{}	整数・真偽・文字・文字列	E	["具体的な言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F008	success-07	1	explain	E_TYPE_CONSTRAINT_NOT_ALLOWED	error	typeAndStack	{"span":{"start":{"line":2,"column":11},"endInclusive":{"line":2,"column":11},"utf8Start":45,"utf8EndExclusive":46},"utf16Start":21,"utf16EndExclusive":22}	{}	整数・真偽・文字・文字列	T	["具体的な言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F008	success-07	2	explain	E_TYPE_CONSTRAINT_NOT_ALLOWED	error	typeAndStack	{"span":{"start":{"line":2,"column":13},"endInclusive":{"line":2,"column":13},"utf8Start":47,"utf8EndExclusive":48},"utf16Start":23,"utf16EndExclusive":24}	{}	整数・真偽・文字・文字列	E	["具体的な言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F008	success-08	1	check	E_TYPE_CONSTRAINT_NOT_ALLOWED	error	typeAndStack	{"span":{"start":{"line":2,"column":11},"endInclusive":{"line":2,"column":11},"utf8Start":45,"utf8EndExclusive":46},"utf16Start":21,"utf16EndExclusive":22}	{}	整数・真偽・文字・文字列	T	["具体的な言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F008	success-08	2	check	E_TYPE_CONSTRAINT_NOT_ALLOWED	error	typeAndStack	{"span":{"start":{"line":2,"column":13},"endInclusive":{"line":2,"column":13},"utf8Start":47,"utf8EndExclusive":48},"utf16Start":23,"utf16EndExclusive":24}	{}	整数・真偽・文字・文字列	T	["具体的な言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F008	success-08	1	checkJson	E_TYPE_CONSTRAINT_NOT_ALLOWED	error	typeAndStack	{"span":{"start":{"line":2,"column":11},"endInclusive":{"line":2,"column":11},"utf8Start":45,"utf8EndExclusive":46},"utf16Start":21,"utf16EndExclusive":22}	{}	整数・真偽・文字・文字列	T	["具体的な言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F008	success-08	2	checkJson	E_TYPE_CONSTRAINT_NOT_ALLOWED	error	typeAndStack	{"span":{"start":{"line":2,"column":13},"endInclusive":{"line":2,"column":13},"utf8Start":47,"utf8EndExclusive":48},"utf16Start":23,"utf16EndExclusive":24}	{}	整数・真偽・文字・文字列	T	["具体的な言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F008	success-08	1	run	E_TYPE_CONSTRAINT_NOT_ALLOWED	error	typeAndStack	{"span":{"start":{"line":2,"column":11},"endInclusive":{"line":2,"column":11},"utf8Start":45,"utf8EndExclusive":46},"utf16Start":21,"utf16EndExclusive":22}	{}	整数・真偽・文字・文字列	T	["具体的な言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F008	success-08	2	run	E_TYPE_CONSTRAINT_NOT_ALLOWED	error	typeAndStack	{"span":{"start":{"line":2,"column":13},"endInclusive":{"line":2,"column":13},"utf8Start":47,"utf8EndExclusive":48},"utf16Start":23,"utf16EndExclusive":24}	{}	整数・真偽・文字・文字列	T	["具体的な言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F008	success-08	1	explain	E_TYPE_CONSTRAINT_NOT_ALLOWED	error	typeAndStack	{"span":{"start":{"line":2,"column":11},"endInclusive":{"line":2,"column":11},"utf8Start":45,"utf8EndExclusive":46},"utf16Start":21,"utf16EndExclusive":22}	{}	整数・真偽・文字・文字列	T	["具体的な言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F008	success-08	2	explain	E_TYPE_CONSTRAINT_NOT_ALLOWED	error	typeAndStack	{"span":{"start":{"line":2,"column":13},"endInclusive":{"line":2,"column":13},"utf8Start":47,"utf8EndExclusive":48},"utf16Start":23,"utf16EndExclusive":24}	{}	整数・真偽・文字・文字列	T	["具体的な言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F008	type-01	1	check	E_TYPE_CONSTRAINT_NOT_ALLOWED	error	typeAndStack	{"span":{"start":{"line":1,"column":11},"endInclusive":{"line":1,"column":11},"utf8Start":26,"utf8EndExclusive":27},"utf16Start":10,"utf16EndExclusive":11}	{}	整数・真偽・文字・文字列	T	["具体的な言語コアの型へ変更してください"]	[]	-	-	-
